UNIVERSITY OF NIGERIA,,,,,,,
OFFICIAL GRADE REPORT & CLASS ROSTER,,,,,,,
Title of Course:,COMPUTING PRACTICE,,,,,Course Code:,COS102
Examination Date:,2021,,,,,Course Unit:,2
Department:,COMPUTER SCIENCE,,,,,Semester:,SECOND
Faculty:,PYSICAL SCIENCE,,,,,Session:,2019/2020
Name of Lecturers:,DR. MRS. A AND DR. MR. B,,,,,Page Number:,1 OF 9
Names,Reg.No,Department,Lev,C.A.,Ex.,Tot,Gr
ENANU UCI ENNA,2019/241036,COMPUTER/STATISTICS,100,10,62,72,A
ALI CHIDI,2019/244754,COMPUTER SCIENCE,100,11,34,45,D
IGBA OWOH PAUL,2019/244874,COMPUTER SCIENCE,100,12,64,76,A
OGBAH VICTOR,2019/246181,COMPUTER SCIENCE,100,13,50,63,B
AGAGWU CHIBI CHUKWEM OBINNA,2019/245012,COMPUTER SCIENCE,100,14,66,80,B
IGBOEGWU IKEHU AUGUSTINE,2019/240133,COMPUTER SCIENCE,100,15,40,55,C
AKARA OLUSEGUN MICHAEL,2019/244643,COMPUTER SCIENCE,100,16,16,32,F
NKEOMA ISRAEL MMESOMA,2019/244162,COMPUTER SCIENCE,100,17,12,29,F
EBAFO ONYEKWU CHIGOZIE,2019/248534,COMPUTER SCIENCE,100,18,22,40,E
OKO CEDAR CHINAZA,2019/246835,COMPUTER SCIENCE,100,19,71,90,A
